filename,width,height,class,ymin,xmin,ymax,xmax
abnormal_frame_00016.jpg,640,640,abnormal,342,471,402,544
abnormal_frame_00016.jpg,640,640,normal,443,439,538,511
abnormal_frame_00016.jpg,640,640,normal,439,375,504,431
abnormal_frame_00016.jpg,640,640,normal,294,113,368,187
abnormal_frame_00016.jpg,640,640,normal,312,551,387,603
abnormal_frame_00044.jpg,640,640,abnormal,217,434,276,560
abnormal_frame_00044.jpg,640,640,abnormal,224,307,286,463
abnormal_frame_00044.jpg,640,640,abnormal,283,531,339,619
abnormal_frame_00044.jpg,640,640,normal,429,585,538,640
abnormal_frame_00044.jpg,640,640,normal,423,0,498,178
abnormal_frame_00044.jpg,640,640,normal,321,161,382,361
abnormal_frame_00035.jpg,640,640,abnormal,200,389,258,556
abnormal_frame_00035.jpg,640,640,abnormal,213,450,279,600
abnormal_frame_00035.jpg,640,640,normal,314,70,389,140
abnormal_frame_00035.jpg,640,640,normal,405,121,516,201
abnormal_frame_00035.jpg,640,640,normal,391,310,433,464
abnormal_frame_00035.jpg,640,640,normal,392,231,461,275
abnormal_frame_00036.jpg,640,640,normal,297,103,360,283
abnormal_frame_00036.jpg,640,640,normal,439,63,505,184
abnormal_frame_00036.jpg,640,640,abnormal,222,462,270,595
abnormal_frame_00036.jpg,640,640,abnormal,288,455,333,582
abnormal_frame_00036.jpg,640,640,abnormal,259,385,305,558
abnormal_frame_00054.jpg,640,640,normal,238,84,299,184
abnormal_frame_00054.jpg,640,640,normal,333,48,430,132
abnormal_frame_00054.jpg,640,640,normal,260,205,324,294
abnormal_frame_00060.jpg,640,640,normal,255,157,314,344
abnormal_frame_00060.jpg,640,640,normal,206,501,255,562
abnormal_frame_00060.jpg,640,640,abnormal,261,505,308,574
abnormal_frame_00060.jpg,640,640,normal,318,531,363,578
abnormal_frame_00092.jpg,640,640,abnormal,256,521,322,607
abnormal_frame_00092.jpg,640,640,normal,212,550,264,613
abnormal_frame_00092.jpg,640,640,normal,278,288,323,351
abnormal_frame_00092.jpg,640,640,normal,249,372,302,502
abnormal_frame_00081.jpg,640,640,normal,273,502,345,620
abnormal_frame_00081.jpg,640,640,normal,231,381,292,487
abnormal_frame_00081.jpg,640,640,normal,282,255,323,415
abnormal_frame_00081.jpg,640,640,normal,245,259,295,321
abnormal_frame_00085.jpg,640,640,normal,169,451,235,555
abnormal_frame_00085.jpg,640,640,abnormal,304,528,357,625
abnormal_frame_00085.jpg,640,640,abnormal,243,448,301,596
abnormal_frame_00139.jpg,640,640,abnormal,186,0,287,131
abnormal_frame_00139.jpg,640,640,normal,279,157,322,230
abnormal_frame_00139.jpg,640,640,normal,250,220,334,317
abnormal_frame_00139.jpg,640,640,normal,208,272,258,411
abnormal_frame_00139.jpg,640,640,normal,331,525,397,600
abnormal_frame_00102.jpg,640,640,abnormal,167,5,227,153
abnormal_frame_00102.jpg,640,640,normal,234,97,295,239
abnormal_frame_00102.jpg,640,640,normal,326,72,406,121
abnormal_frame_00102.jpg,640,640,normal,246,359,292,462
abnormal_frame_00102.jpg,640,640,normal,299,533,360,617
abnormal_frame_00105.jpg,640,640,abnormal,213,488,273,571
abnormal_frame_00105.jpg,640,640,normal,345,113,454,210
abnormal_frame_00105.jpg,640,640,normal,323,326,392,438
abnormal_frame_00105.jpg,640,640,normal,246,263,314,435
abnormal_frame_00105.jpg,640,640,normal,289,518,387,616
abnormal_frame_00105.jpg,640,640,abnormal,274,471,317,572
abnormal_frame_00128.jpg,640,640,abnormal,145,0,251,128
abnormal_frame_00128.jpg,640,640,normal,355,33,446,123
abnormal_frame_00128.jpg,640,640,normal,234,152,313,233
abnormal_frame_00128.jpg,640,640,normal,214,269,321,349
abnormal_frame_00128.jpg,640,640,normal,254,391,321,471
abnormal_frame_00128.jpg,640,640,abnormal,224,503,295,635
abnormal_frame_00130.jpg,640,640,abnormal,192,49,253,171
abnormal_frame_00130.jpg,640,640,normal,222,155,318,211
abnormal_frame_00130.jpg,640,640,normal,287,178,383,295
abnormal_frame_00130.jpg,640,640,normal,369,319,437,411
abnormal_frame_00130.jpg,640,640,normal,355,500,394,569
abnormal_frame_00130.jpg,640,640,normal,328,548,390,599
abnormal_frame_00149.jpg,640,640,abnormal,151,240,215,406
abnormal_frame_00149.jpg,640,640,normal,308,30,385,119
abnormal_frame_00149.jpg,640,640,normal,215,177,287,252
abnormal_frame_00149.jpg,640,640,normal,263,415,328,573
abnormal_frame_00150.jpg,640,640,normal,273,412,338,565
abnormal_frame_00150.jpg,640,640,normal,276,0,327,130
abnormal_frame_00150.jpg,640,640,abnormal,158,5,233,43
abnormal_frame_00150.jpg,640,640,normal,341,525,393,572
abnormal_frame_00154.jpg,640,640,abnormal,144,41,248,175
abnormal_frame_00154.jpg,640,640,normal,255,39,317,113
abnormal_frame_00154.jpg,640,640,normal,265,244,333,304
abnormal_frame_00154.jpg,640,640,normal,241,355,336,451
abnormal_frame_00154.jpg,640,640,abnormal,280,492,372,629
abnormal_frame_00191.jpg,640,640,normal,285,557,349,640
abnormal_frame_00191.jpg,640,640,normal,160,308,259,500
abnormal_frame_00172.jpg,640,640,abnormal,202,492,281,607
abnormal_frame_00172.jpg,640,640,normal,231,316,290,415
abnormal_frame_00172.jpg,640,640,normal,286,242,331,313
abnormal_frame_00172.jpg,640,640,normal,277,83,347,155
abnormal_frame_00172.jpg,640,640,abnormal,287,0,349,136
abnormal_frame_00179.jpg,640,640,abnormal,211,456,256,600
abnormal_frame_00179.jpg,640,640,normal,277,468,327,555
abnormal_frame_00179.jpg,640,640,normal,250,562,320,619
abnormal_frame_00201.jpg,640,640,abnormal,159,127,244,271
